video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
01.mp4,S1/ADL/01.mp4,66,6.6,Sleeping,334.4095,292.9767,0.9794,331.6537,274.9471,0.9383,315.5847,295.1026,0.9401,347.0234,275.7941,0.5926,306.1864,324.6798,0.7137,410.23,290.6501,0.9856,351.3892,363.6826,0.9899,452.6284,312.3651,0.8948,368.6102,402.4901,0.9146,416.902,332.0948,0.878,344.8604,376.982,0.9261,574.8002,321.4519,0.9734,536.6954,366.3863,0.9768,628.8438,220.5285,0.9832,614.583,284.3986,0.9846,748.7816,338.6792,0.9713,752.2189,384.0965,0.9742
01.mp4,S1/ADL/01.mp4,67,6.7,Sleeping,337.6759,292.0743,0.9769,334.4973,275.0349,0.9189,319.5921,293.9915,0.9454,346.6696,277.875,0.5026,309.4677,324.2489,0.7676,409.7883,292.5494,0.9795,352.0629,361.7286,0.9906,451.5906,308.9781,0.843,363.8754,397.6264,0.9286,416.4624,318.4453,0.8291,330.4078,376.5954,0.9327,572.4684,327.0949,0.9603,534.7401,369.8441,0.9724,637.2511,220.4723,0.9742,622.3704,277.5823,0.9813,752.1527,346.3479,0.9589,754.9726,385.5581,0.9683
01.mp4,S1/ADL/01.mp4,68,6.8,Sleeping,335.0887,289.6117,0.9776,332.4735,273.1775,0.9293,317.4817,291.9529,0.9428,347.1897,276.6985,0.5742,309.8401,321.752,0.7574,414.0836,292.735,0.9837,355.8415,357.0955,0.9903,456.2159,316.7381,0.8746,362.5706,393.1009,0.9245,412.9831,332.7436,0.8471,317.5363,373.3242,0.9269,579.231,322.8788,0.9612,541.3709,362.9065,0.97,642.8679,234.5814,0.9682,630.3008,287.0836,0.9745,748.6132,356.2018,0.9405,751.442,390.2115,0.9514
01.mp4,S1/ADL/01.mp4,69,6.9,Sleeping,335.6956,288.686,0.9812,332.9019,272.3895,0.9313,317.1233,291.6846,0.9568,347.5562,275.8994,0.5299,307.3943,322.6469,0.8063,417.2401,291.6883,0.9822,349.0576,358.8033,0.9926,457.4634,312.3976,0.8545,342.2571,391.6209,0.9429,410.5954,322.0977,0.8325,284.4481,364.5674,0.9422,582.928,327.5496,0.9555,539.1119,368.9515,0.971,645.7393,235.0271,0.9608,626.7908,289.4749,0.9731,751.6042,359.7198,0.9252,751.7839,395.3454,0.9446
01.mp4,S1/ADL/01.mp4,70,7.0,Sleeping,336.0504,287.9254,0.9814,331.0988,272.5557,0.9311,316.6977,292.5617,0.9578,344.2318,277.6049,0.4948,306.4941,326.5615,0.8162,414.5115,293.433,0.9829,356.4764,362.1831,0.9898,466.8892,309.2164,0.864,381.4548,398.7074,0.9252,438.5069,315.1601,0.8426,374.6243,375.499,0.9305,582.838,326.9017,0.9535,544.7457,369.6965,0.9639,653.0808,244.9686,0.956,639.9427,299.4384,0.9656,762.0018,366.2976,0.9134,764.2407,398.8661,0.9289
01.mp4,S1/ADL/01.mp4,71,7.1,Sleeping,334.8582,289.2086,0.9807,330.0217,273.7687,0.9304,316.5118,293.4386,0.9577,342.6938,277.8203,0.5134,307.7529,325.9772,0.8232,410.8959,292.4561,0.9787,356.0836,362.7271,0.99,448.4849,306.1592,0.8161,367.6298,401.3754,0.9186,410.1813,310.2672,0.7824,336.7163,379.8948,0.9172,582.6692,326.3652,0.938,546.3964,369.3669,0.9574,656.3236,248.4012,0.944,642.821,301.1656,0.9607,765.5422,371.949,0.8973,769.7978,402.4366,0.9223
01.mp4,S1/ADL/01.mp4,72,7.2,Sleeping,325.7306,289.9659,0.9918,320.6816,276.3377,0.9714,307.4813,299.0042,0.9689,341.0652,275.8892,0.6798,305.655,330.8939,0.7869,415.73,287.082,0.9932,360.0084,362.1448,0.9946,469.1897,304.6434,0.9443,353.7472,399.1622,0.9481,435.4072,307.7927,0.9277,297.1691,382.3881,0.9516,566.3538,328.1091,0.9762,533.585,373.4066,0.977,654.3577,255.7146,0.9648,638.1127,314.2585,0.9665,774.5273,370.7848,0.8957,773.3047,409.054,0.9045
01.mp4,S1/ADL/01.mp4,73,7.3,Sleeping,333.3683,287.7448,0.9812,326.0788,274.2648,0.9123,313.7502,295.2693,0.9668,336.8228,283.3324,0.3657,304.5832,335.055,0.8818,408.5434,296.1628,0.9734,365.2956,368.598,0.9892,462.7672,298.3727,0.7821,422.2239,403.5619,0.9324,439.2446,289.9642,0.7684,445.1969,381.3733,0.9336,587.4702,329.0573,0.9117,556.4685,373.8482,0.944,666.5206,253.6877,0.8992,659.8915,309.3989,0.9377,784.4897,379.6986,0.8099,789.6429,412.839,0.8619
01.mp4,S1/ADL/01.mp4,74,7.4,Sleeping,330.5522,290.999,0.98,323.137,276.5057,0.9184,312.4595,298.2152,0.9606,334.3983,281.8905,0.4258,305.1313,333.6418,0.8577,408.9566,293.2774,0.9789,364.8962,366.2251,0.9865,468.5129,308.9955,0.8398,424.664,407.1449,0.9156,441.2914,326.9586,0.8154,449.1938,384.153,0.9223,587.3418,326.9521,0.9084,555.8455,372.0823,0.9277,668.6011,255.5765,0.8763,658.9591,313.7437,0.906,775.2567,382.6929,0.7494,782.0312,416.3749,0.791
01.mp4,S1/ADL/01.mp4,75,7.5,Sleeping,333.1793,295.0147,0.9898,324.4867,282.3264,0.9558,314.4775,305.4557,0.9694,337.377,284.1844,0.5421,309.6459,340.5779,0.847,406.7957,290.0961,0.9915,369.1991,368.8478,0.9935,466.3271,300.0253,0.932,419.4656,409.9376,0.9502,444.5236,312.2101,0.9167,456.8047,393.8514,0.9548,563.7501,328.6698,0.9706,538.6146,377.758,0.9724,669.5274,258.8745,0.9524,662.0262,322.5247,0.9593,784.4863,379.2603,0.8657,786.0854,419.3975,0.8819
01.mp4,S1/ADL/01.mp4,76,7.6,Sleeping,329.627,299.8535,0.9906,320.8857,287.5041,0.9585,311.2203,310.58,0.9639,332.9888,286.1758,0.6372,307.3906,341.8579,0.8315,394.3153,291.7816,0.9966,364.1602,372.2256,0.9962,456.8773,293.1876,0.9782,412.6396,411.7291,0.9737,445.0708,299.0848,0.9687,466.3648,394.5317,0.9756,543.3679,331.1127,0.9881,523.4235,383.2084,0.9857,678.191,263.2652,0.9675,674.9761,331.0461,0.9673,752.4014,365.9567,0.8666,747.9083,414.7366,0.8715
01.mp4,S1/ADL/01.mp4,77,7.7,Sleeping,323.7313,303.9539,0.9886,317.2922,292.7301,0.9579,306.7897,313.8358,0.9602,332.0249,294.8235,0.6547,305.5718,345.5708,0.8037,396.1212,297.1212,0.9935,364.1042,375.1607,0.9945,457.7131,290.9013,0.9493,425.1008,412.3181,0.9592,442.8468,295.8376,0.9311,483.9323,394.1425,0.9593,551.7913,334.8387,0.9775,528.9943,384.8366,0.9776,687.8869,259.4043,0.9566,681.876,320.6658,0.9635,759.9607,373.3177,0.8704,759.7936,413.4153,0.8903
01.mp4,S1/ADL/01.mp4,78,7.8,Sleeping,327.2261,304.2415,0.9886,318.6366,294.3399,0.9474,310.0292,314.5113,0.963,327.3813,299.3511,0.5781,305.8416,348.9919,0.8472,389.4861,300.9897,0.9945,363.8665,376.3517,0.9959,454.7443,292.8732,0.9596,429.2149,410.4117,0.9728,439.394,293.0862,0.9455,496.4864,391.9734,0.9726,548.866,333.4695,0.9839,530.2386,382.7803,0.9846,686.7714,260.37,0.9667,688.9075,319.7648,0.9732,764.2804,375.6468,0.888,763.3271,413.8852,0.9071
01.mp4,S1/ADL/01.mp4,79,7.9,Sleeping,322.8928,306.8598,0.9866,313.4813,296.3727,0.9401,306.0054,318.3569,0.9607,323.4528,299.0042,0.5691,304.4041,352.1094,0.8461,387.6149,298.9742,0.9931,364.7163,375.5621,0.9954,452.2549,289.9053,0.9493,431.2063,404.9829,0.9729,440.374,297.3167,0.9331,502.3377,386.9808,0.9715,540.5695,330.8488,0.9797,523.1035,380.2366,0.9821,680.481,265.0272,0.9538,682.0125,325.67,0.9661,748.0227,376.5912,0.8516,747.4764,415.5198,0.8828
01.mp4,S1/ADL/01.mp4,80,8.0,Sleeping,324.5031,308.2658,0.9862,315.3565,298.2641,0.9369,308.0746,318.9089,0.9598,323.4875,301.8939,0.5524,305.2484,352.1964,0.8504,386.8395,299.9584,0.9933,365.4024,376.2708,0.9951,452.5364,288.6933,0.9529,436.3414,404.6685,0.9722,441.1897,305.3817,0.9381,506.1973,383.784,0.972,543.98,330.1766,0.9793,527.3376,378.9466,0.9809,682.4291,260.4945,0.9528,684.4684,318.591,0.9637,749.9471,376.8338,0.8478,751.1237,409.5292,0.8759
01.mp4,S1/Fall/01.mp4,34,3.4,Falling,499.1277,304.5228,0.9915,513.653,290.8555,0.9423,488.6695,286.839,0.982,526.992,283.5672,0.5566,463.8673,272.6899,0.9333,543.6545,343.5514,0.9985,413.6894,328.4791,0.9992,505.5309,441.4319,0.9912,403.9543,423.7059,0.9962,466.9403,500.2461,0.9866,440.8777,489.6721,0.9931,495.3744,489.9795,0.9994,402.4306,482.6642,0.9994,536.3466,530.7305,0.9985,381.6455,517.8843,0.9986,479.5691,680.1544,0.9897,394.8856,669.2988,0.99
01.mp4,S1/Fall/01.mp4,35,3.5,Falling,501.541,304.1761,0.9906,515.7671,290.2896,0.947,491.3028,286.9948,0.9792,528.0333,287.8515,0.5535,465.5402,277.2038,0.9081,540.0272,347.6062,0.9976,416.4642,333.3157,0.9978,508.2507,441.9394,0.9844,407.4669,426.5626,0.9861,467.0862,497.7438,0.9733,442.6695,491.1019,0.9777,495.713,482.41,0.9984,406.2773,476.4707,0.9982,528.1889,526.7342,0.9974,388.7056,519.3282,0.997,484.2182,677.3746,0.9864,399.4236,676.1044,0.9844
01.mp4,S1/Fall/01.mp4,36,3.6,Falling,503.6554,306.1306,0.99,517.8599,292.2641,0.9421,494.112,288.7825,0.9786,529.5258,288.8008,0.534,468.2723,277.2895,0.909,540.3767,348.9573,0.9975,417.1795,333.3344,0.9977,510.1714,442.4784,0.9848,405.9914,425.0208,0.9866,469.854,498.4169,0.9748,441.7621,490.2413,0.9791,493.0445,485.8773,0.9981,403.9532,479.5496,0.9979,531.4595,523.8766,0.9967,389.6785,515.8875,0.9962,484.0288,673.2769,0.9823,397.7929,672.5455,0.9798
01.mp4,S1/Fall/01.mp4,37,3.7,Falling,505.8103,305.4892,0.99,519.1932,291.8776,0.9337,495.824,288.9274,0.9804,529.4814,288.2593,0.4807,468.4979,278.0916,0.9238,540.6248,347.6605,0.9974,417.8538,332.8514,0.9982,509.9854,441.8225,0.9833,406.6116,424.4035,0.9901,469.142,498.9945,0.9733,442.5515,491.6757,0.9836,493.881,485.1314,0.9983,405.1229,479.0898,0.9983,529.9059,527.678,0.9969,389.7778,520.1465,0.9968,484.1984,674.7855,0.9828,397.6868,674.3177,0.9819
01.mp4,S1/Fall/01.mp4,38,3.8,Falling,507.5688,304.8738,0.9921,520.7151,291.7401,0.9331,496.3969,288.6733,0.9851,531.2899,286.9984,0.4706,469.9065,278.642,0.9526,548.4137,345.4344,0.9987,418.3468,330.7857,0.9995,505.8822,440.8978,0.992,406.54,420.4635,0.9975,467.8398,499.4337,0.9881,437.1487,489.0389,0.9953,495.7934,486.5833,0.9995,402.4539,479.2455,0.9996,534.4674,530.1368,0.9988,380.4863,517.7729,0.999,482.688,680.5175,0.991,398.5113,669.6393,0.9917
01.mp4,S1/Fall/01.mp4,39,3.9,Falling,508.0553,305.5858,0.9897,521.7886,292.604,0.9326,498.5839,288.9942,0.9798,532.2111,290.2591,0.4837,472.2501,278.5088,0.9232,541.8268,348.8009,0.9974,420.2094,332.5264,0.9982,509.9094,441.2439,0.9838,406.4196,422.3875,0.9903,470.2728,499.0315,0.9739,443.3817,490.1588,0.9838,495.2008,485.7206,0.9983,407.2515,479.2175,0.9983,529.9655,524.8021,0.9968,392.5523,516.8506,0.9967,482.4879,673.3869,0.9822,397.9407,672.9427,0.9813
01.mp4,S1/Fall/01.mp4,40,4.0,Falling,508.8347,307.0259,0.9901,522.8987,293.7545,0.9394,499.392,290.1155,0.9793,534.0215,290.5404,0.5171,473.5282,278.7903,0.915,543.0346,348.4965,0.9975,421.4606,332.6979,0.998,510.3935,441.7772,0.985,406.2097,423.1632,0.9888,469.9008,498.7013,0.9756,440.5205,488.6907,0.9821,495.8995,484.805,0.9982,407.9651,478.5623,0.9981,530.1091,524.1113,0.9967,391.6462,517.1127,0.9963,484.7428,673.0767,0.9814,397.8848,673.7815,0.9795
01.mp4,S1/Fall/01.mp4,41,4.1,Falling,510.5885,307.7022,0.99,524.3612,294.5838,0.9347,500.95,290.9846,0.9804,535.0694,291.7375,0.4927,474.514,280.1373,0.9247,543.9965,350.2975,0.9974,422.2563,334.478,0.9982,509.9507,441.2722,0.9837,406.2915,423.9128,0.9904,469.7949,498.6979,0.9737,440.9411,490.9896,0.9838,495.2947,483.507,0.9983,407.5294,476.9701,0.9983,530.3281,528.723,0.9968,392.8751,520.3578,0.9968,481.3191,672.7788,0.9822,397.3276,671.3289,0.9813
01.mp4,S1/Fall/01.mp4,42,4.2,Falling,511.2939,309.1034,0.99,525.3928,295.6219,0.935,501.8828,291.7779,0.9802,535.8907,291.7498,0.4889,475.4171,279.5784,0.921,544.5948,348.7,0.9973,422.4504,333.1908,0.9981,511.4329,439.9701,0.9832,405.9793,423.8257,0.9899,471.6878,496.6541,0.9737,440.1679,489.1611,0.9835,495.5004,484.503,0.9982,407.3156,477.9662,0.9982,530.3235,523.9956,0.9968,390.8812,515.4473,0.9968,482.7613,674.7222,0.9829,396.6873,672.6698,0.9819
01.mp4,S1/Fall/01.mp4,43,4.3,Falling,513.6133,309.5764,0.9897,527.3441,296.9637,0.9282,504.7723,292.6706,0.9805,537.013,292.9626,0.4654,478.0054,279.6683,0.929,545.9789,350.0927,0.9973,424.1035,332.0371,0.9984,508.8608,443.4954,0.9832,407.9132,422.9439,0.9919,468.4174,500.4861,0.9734,440.8882,489.9966,0.9859,496.4785,484.4839,0.9983,408.2639,476.5052,0.9985,530.5166,529.1412,0.9968,389.9797,517.6627,0.997,482.0288,674.414,0.9819,397.1523,669.4828,0.9819
01.mp4,S1/Fall/01.mp4,44,4.4,Falling,515.7746,310.3243,0.9895,529.1918,297.498,0.9243,506.8864,293.451,0.9808,537.9929,293.8616,0.4464,480.0621,281.1253,0.9324,546.2679,350.4091,0.9973,425.6743,333.1537,0.9984,510.5699,441.7726,0.9828,409.2287,422.9042,0.9921,472.0662,498.457,0.9729,440.576,489.226,0.9861,493.4897,482.2293,0.9983,406.3508,474.6278,0.9985,531.949,528.4407,0.9967,393.6984,517.3964,0.9969,480.3278,674.466,0.9815,397.5069,669.7448,0.9816
01.mp4,S1/Fall/01.mp4,45,4.5,Falling,516.4361,311.3973,0.9895,530.0875,298.7112,0.9294,508.0881,294.2716,0.9794,539.53,294.6891,0.4856,482.2387,281.0123,0.9247,548.1791,351.3691,0.9976,426.3144,332.9537,0.9984,511.3929,442.8604,0.9854,408.2876,421.5858,0.9919,470.8569,499.9675,0.9764,439.8116,489.5153,0.9861,496.1448,482.1362,0.9986,408.269,474.1212,0.9986,531.6013,528.3138,0.9973,391.2737,517.3875,0.9973,480.9259,672.7239,0.9842,398.1348,669.4427,0.9837
01.mp4,S1/Fall/01.mp4,46,4.6,Falling,517.9589,311.0089,0.9898,531.4881,298.4438,0.9299,509.0983,294.3434,0.9799,540.9177,295.4428,0.4784,483.2324,282.7165,0.9267,548.8706,351.5558,0.9977,428.3297,333.2089,0.9985,511.4642,443.4974,0.9857,408.8941,419.9969,0.9921,470.9417,500.4769,0.9767,436.9863,487.6164,0.9863,495.9169,482.1651,0.9987,408.9532,474.2908,0.9987,529.2957,529.475,0.9975,392.7639,519.6839,0.9975,480.9735,676.0209,0.985,398.2483,674.1187,0.9845
01.mp4,S1/Fall/01.mp4,47,4.7,Falling,518.8632,314.0705,0.9896,532.7394,301.3036,0.9283,510.3091,296.8076,0.9806,542.2037,297.0797,0.4707,483.9538,283.1547,0.9289,548.9764,353.0467,0.9973,427.8558,334.0187,0.9984,512.071,444.6094,0.9826,410.6021,422.4857,0.9918,469.3042,500.4273,0.9726,441.5155,490.4607,0.9856,493.6089,482.3226,0.9984,406.1234,474.1223,0.9986,533.0607,528.7303,0.997,393.7322,518.0288,0.9972,480.0801,672.1454,0.9837,396.4575,670.2798,0.9838
01.mp4,S1/Fall/01.mp4,48,4.8,Falling,521.1997,314.8953,0.9902,534.7488,302.0344,0.9296,512.1253,297.8442,0.9815,543.5656,297.0585,0.459,484.7605,284.1749,0.9335,551.6755,352.2557,0.9976,429.5086,333.3459,0.9985,511.8216,443.2981,0.9851,410.9095,418.7715,0.9922,471.1299,500.4715,0.9765,437.096,486.0138,0.9868,496.704,481.5331,0.9985,408.6325,472.9264,0.9986,529.1917,529.48,0.9969,388.5801,517.8577,0.997,479.7983,674.6743,0.9818,397.5562,670.0764,0.9812
01.mp4,S1/Fall/01.mp4,49,4.9,Falling,523.0877,316.0097,0.9895,536.623,303.2775,0.9192,514.3563,298.9833,0.9814,545.0042,297.2841,0.4261,486.567,283.8284,0.9368,550.8395,350.9813,0.9973,429.5555,332.2998,0.9986,513.098,441.7149,0.9838,409.7661,419.8202,0.9935,472.6322,498.2385,0.9754,440.0972,489.1419,0.9886,493.9655,480.7653,0.9985,406.7715,472.6819,0.9987,531.1364,531.9684,0.9968,392.8316,521.4495,0.9972,478.1428,674.4385,0.9809,395.4422,672.5592,0.9815
01.mp4,S1/Fall/01.mp4,50,5.0,Falling,524.9637,318.2786,0.989,538.0927,305.1852,0.915,516.7081,300.9617,0.9812,545.5593,298.4256,0.4133,489.131,284.9573,0.9367,551.2391,353.2928,0.9971,430.6865,333.2791,0.9986,511.7468,444.9071,0.9816,411.4443,419.2325,0.9935,473.0623,499.9949,0.9724,440.9381,488.6303,0.9884,492.707,481.8979,0.9985,405.7518,473.4263,0.9988,534.025,530.8128,0.9972,392.5748,519.9451,0.9976,479.6302,672.5004,0.9844,397.3199,671.6221,0.9854
01.mp4,S1/Fall/01.mp4,51,5.1,Falling,527.2794,318.7183,0.9893,540.3035,305.7406,0.912,518.96,301.3569,0.982,547.5268,299.1443,0.4001,491.084,285.4597,0.9428,553.5602,354.6597,0.9973,431.0596,333.9378,0.9988,510.9258,445.2537,0.9826,409.8714,417.8004,0.9946,471.8866,499.0225,0.9743,439.0756,486.0789,0.9901,495.2582,480.2379,0.9986,407.1924,471.4672,0.9989,533.8155,533.7438,0.9972,390.6982,522.5327,0.9977,480.2721,671.9523,0.9833,399.8278,670.9124,0.9847
01.mp4,S1/Fall/01.mp4,52,5.2,Falling,529.8418,320.1076,0.9889,542.7844,306.9325,0.9038,521.4079,302.4288,0.9823,548.5684,300.6905,0.3612,492.3196,286.5179,0.9453,552.6989,354.6349,0.997,432.9643,332.6729,0.9987,513.4313,444.6268,0.9818,410.7578,415.2633,0.9946,473.5061,496.9219,0.9745,437.9463,484.9505,0.9906,492.7249,478.5288,0.9985,406.4731,469.0967,0.9988,533.8771,530.8523,0.9969,393.9666,518.1906,0.9975,481.2433,672.9511,0.9816,396.9464,670.6891,0.9832
01.mp4,S1/Fall/01.mp4,53,5.3,Falling,533.4763,321.1055,0.9891,546.8104,308.2725,0.9007,524.804,303.5181,0.9827,552.2627,303.124,0.3388,495.1786,288.3836,0.9491,553.8586,355.257,0.9973,433.3132,333.3137,0.9988,514.5253,446.5877,0.9848,410.7094,416.0566,0.9949,476.4709,497.9092,0.9782,433.4232,482.4886,0.9912,492.4739,479.7917,0.9986,405.5601,471.2736,0.9989,536.566,525.0964,0.9972,396.7888,516.0974,0.9976,483.5362,671.1517,0.9829,398.1659,674.3693,0.9836
01.mp4,S1/Fall/01.mp4,54,5.4,Falling,533.3961,323.3247,0.9893,547.1533,310.0416,0.9162,524.8079,305.2499,0.9819,554.5246,303.3725,0.401,496.6584,288.8187,0.9396,558.1212,355.8673,0.9972,435.5722,334.7838,0.9986,513.8398,445.9158,0.9822,413.8257,419.4965,0.9934,473.1154,498.9001,0.9738,442.6298,489.6352,0.9885,497.3841,482.3753,0.9986,408.8295,473.6047,0.9989,537.9694,525.6269,0.9977,394.0323,514.9531,0.998,483.7446,673.6389,0.9877,400.2067,673.5782,0.9882
01.mp4,S1/Fall/01.mp4,55,5.5,Falling,534.6991,322.7414,0.9886,548.004,309.9011,0.9049,526.3681,305.3975,0.9807,554.928,304.2361,0.383,498.6901,290.1862,0.9418,559.8471,357.3345,0.9975,437.9313,335.5111,0.9988,517.2346,446.5722,0.9852,414.3428,415.899,0.9949,475.8984,499.2137,0.978,436.9863,483.5479,0.9909,497.2976,482.3828,0.9989,409.4632,472.9686,0.9991,537.8198,529.2462,0.9977,395.5431,517.7519,0.998,481.2177,673.4989,0.9863,398.898,672.6464,0.987
01.mp4,S1/Fall/01.mp4,56,5.6,Falling,538.0276,325.0583,0.989,551.4797,312.2445,0.9063,529.3175,307.5819,0.9821,558.087,306.2209,0.3685,500.4965,291.888,0.946,561.0751,357.3561,0.9973,438.2327,335.4618,0.9988,516.8148,447.8612,0.9841,415.0153,417.7391,0.9946,475.3826,500.7761,0.9767,441.7045,485.4361,0.9905,496.6377,479.5185,0.9988,407.9692,470.4075,0.999,538.7613,527.9084,0.9976,395.3571,517.3569,0.998,483.1542,672.7482,0.9861,397.8974,672.9979,0.9868
01.mp4,S1/Fall/01.mp4,57,5.7,Falling,539.7338,322.943,0.9895,553.9673,310.3687,0.9121,531.0563,305.2874,0.9819,561.8526,306.7255,0.3924,503.8298,291.4738,0.9446,564.5024,359.2806,0.9977,441.6735,335.1621,0.9988,518.8705,448.2769,0.9868,413.8075,412.5356,0.9949,476.5957,499.608,0.9804,432.5713,478.6825,0.9911,497.5952,479.6395,0.9989,409.325,469.3155,0.999,537.0526,527.0481,0.9976,397.5449,515.0995,0.9979,481.7174,673.5317,0.985,400.3056,672.7649,0.9853
01.mp4,S1/Fall/01.mp4,58,5.8,Falling,541.3445,326.3851,0.9889,555.6972,314.0685,0.9089,533.1382,308.899,0.9805,564.6167,308.0341,0.4124,506.6778,292.5156,0.9413,567.1151,358.652,0.9978,443.337,335.574,0.999,521.0215,447.9368,0.9881,414.9624,415.7677,0.9956,477.5122,498.4325,0.9821,435.6129,481.7172,0.992,499.0668,475.8771,0.999,410.3696,465.993,0.9991,538.8179,534.1846,0.9974,397.0481,523.4517,0.9977,479.2831,671.474,0.9817,395.9616,673.1688,0.9823
01.mp4,S1/Fall/01.mp4,59,5.9,Falling,544.2528,328.213,0.9889,558.4802,315.9315,0.9034,536.5537,310.3524,0.9815,565.6369,309.95,0.3838,509.2786,293.422,0.9463,567.1531,358.1733,0.9977,443.8313,336.985,0.999,523.87,445.2799,0.9876,416.5132,419.3353,0.996,480.3643,497.5107,0.9818,437.492,484.2941,0.9927,500.5777,476.9079,0.999,412.0877,467.902,0.9992,541.5021,528.1347,0.9977,398.5537,518.59,0.998,480.8473,671.1627,0.9845,396.1753,673.4705,0.9854
01.mp4,S1/Fall/01.mp4,60,6.0,Falling,548.2346,329.0142,0.9887,562.394,317.7931,0.9034,540.8834,311.852,0.9806,570.1133,312.238,0.3987,514.4463,294.8215,0.9449,569.3612,359.8012,0.9979,447.8871,335.8214,0.9991,520.9605,447.1255,0.9887,416.2,415.3397,0.9962,476.4413,499.4116,0.9828,438.805,482.1422,0.993,500.8802,476.2698,0.9992,413.775,466.3735,0.9993,540.3292,533.7255,0.998,402.0242,523.5805,0.9983,478.7181,670.0349,0.9864,396.6219,672.9325,0.9871
05.mp4,S1/Fall/05.mp4,18,1.8,Falling,886.3054,106.5213,0.9862,895.67,94.6886,0.9835,879.1216,99.6365,0.8373,924.1843,91.3924,0.9715,882.9996,102.4767,0.2857,970.0289,159.7545,0.9994,885.9695,169.7777,0.9972,992.7421,248.0956,0.9944,879.4989,258.4437,0.9407,984.9065,330.0641,0.9794,869.9409,328.284,0.8826,940.5757,330.964,0.9997,897.6415,330.4843,0.9992,911.7526,445.4144,0.9994,931.1661,437.0698,0.9986,873.1282,563.1833,0.9953,982.1073,539.9022,0.9924
05.mp4,S1/Fall/05.mp4,19,1.9,Falling,881.2028,109.7411,0.9834,890.9577,98.0645,0.9827,875.1363,102.4417,0.7943,921.1068,93.1518,0.9741,881.5768,102.7353,0.225,966.2013,159.6238,0.9993,884.1825,167.6559,0.9959,987.1432,249.4175,0.994,879.2221,253.5941,0.914,981.4688,331.069,0.9773,870.599,317.5404,0.8429,938.6687,329.5592,0.9996,897.2361,328.9223,0.9989,908.681,442.9026,0.9993,929.1899,436.3178,0.9982,870.0203,563.3156,0.995,982.8091,543.5931,0.9912
05.mp4,S1/Fall/05.mp4,20,2.0,Falling,878.1194,108.8835,0.9798,887.4955,97.164,0.9784,872.1579,101.771,0.7565,917.1193,92.8282,0.971,879.0885,103.0351,0.2079,963.1006,160.4611,0.9993,883.5614,168.5428,0.9958,982.3573,251.4881,0.9945,878.8794,256.9545,0.9178,977.5099,331.3954,0.979,869.1185,321.9814,0.8507,934.3389,331.6541,0.9997,894.2576,330.3992,0.999,905.7774,446.652,0.9994,926.9119,437.1346,0.9984,870.4377,567.7316,0.9956,982.4555,542.8546,0.9922
05.mp4,S1/Fall/05.mp4,21,2.1,Falling,876.0594,108.666,0.9822,885.3862,96.9791,0.982,869.5139,101.7122,0.7754,914.9048,92.0415,0.9736,875.2658,102.7614,0.2055,959.837,158.1667,0.9993,881.9524,167.0091,0.9954,979.3039,247.3976,0.9948,876.3469,254.4746,0.9062,975.1838,330.8983,0.9802,868.2322,318.8471,0.8387,930.3126,328.5153,0.9997,890.9782,327.2143,0.999,902.7694,441.826,0.9995,922.5834,430.817,0.9986,873.3575,564.7137,0.9967,977.6425,534.9855,0.9938
05.mp4,S1/Fall/05.mp4,22,2.2,Falling,873.1972,104.6109,0.9857,882.7692,93.1038,0.9864,866.1398,97.6898,0.8209,912.5585,87.731,0.9768,871.8978,98.2925,0.2342,956.4108,155.981,0.9992,881.5739,164.4658,0.9942,974.9811,247.2105,0.9935,879.7013,254.6833,0.8748,970.0232,334.2564,0.9768,865.7945,323.186,0.8024,925.744,328.1558,0.9994,888.6649,326.4763,0.9981,900.0755,445.5947,0.9992,921.4183,433.924,0.9975,873.7588,569.8792,0.9947,978.995,539.5116,0.99
05.mp4,S1/Fall/05.mp4,23,2.3,Falling,868.4126,106.0944,0.9789,877.3926,94.8854,0.9777,862.0949,98.5269,0.7603,906.3266,88.7155,0.9679,868.2738,97.6034,0.2112,953.7118,157.9327,0.9991,877.5754,164.5011,0.9942,970.1003,248.7686,0.9937,872.7185,258.4097,0.899,966.0627,336.4269,0.9784,862.1531,330.852,0.839,922.2644,332.7241,0.9995,884.3307,328.7802,0.9984,898.0632,452.3283,0.9992,915.9621,432.0453,0.9978,871.8586,575.9443,0.9949,977.7227,532.0968,0.9907
